kernel_id,boundary,partition,allocated_lines,clean_lines,dirty_lines,partial_dirty_lines,valid_sectors,reserved_sectors,dirty_sectors,incomplete_dirty_sectors,known_bytes,known_dirty_bytes,missing_dirty_bytes,line_residual,dirty_byte_residual
1,entry,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,10,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,12,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,13,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,14,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,16,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,17,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,18,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,0,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,1,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,2,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,3,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,4,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,5,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,6,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,7,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,8,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,9,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,10,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,11,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
1,exit,12,6562,3284,3278,0,26248,0,13112,0,839936,419584,0,0,0
1,exit,13,6562,3284,3278,0,26248,0,13112,0,839936,419584,0,0,0
1,exit,14,6562,3284,3278,0,26248,0,13112,0,839936,419584,0,0,0
1,exit,15,6562,3284,3278,0,26248,0,13112,0,839936,419584,0,0,0
1,exit,16,6564,3286,3278,0,26256,0,13112,0,840192,419584,0,0,0
1,exit,17,6564,3286,3278,0,26256,0,13112,0,840192,419584,0,0,0
1,exit,18,6564,3286,3278,0,26256,0,13112,0,840192,419584,0,0,0
1,exit,19,6564,3286,3278,0,26256,0,13112,0,840192,419584,0,0,0
2,entry,0,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,1,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,2,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,3,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,4,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,5,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,6,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,7,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,8,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,9,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,10,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,11,6558,3282,3276,0,26232,0,13104,0,839424,419328,0,0,0
2,entry,12,6562,3284,3278,0,26248,0,13112,0,839936,419584,0,0,0
2,entry,13,6562,3284,3278,0,26248,0,13112,0,839936,419584,0,0,0
2,entry,14,6562,3284,3278,0,26248,0,13112,0,839936,419584,0,0,0
2,entry,15,6562,3284,3278,0,26248,0,13112,0,839936,419584,0,0,0
2,entry,16,6564,3286,3278,0,26256,0,13112,0,840192,419584,0,0,0
2,entry,17,6564,3286,3278,0,26256,0,13112,0,840192,419584,0,0,0
2,entry,18,6564,3286,3278,0,26256,0,13112,0,840192,419584,0,0,0
2,entry,19,6564,3286,3278,0,26256,0,13112,0,840192,419584,0,0,0
2,exit,0,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,1,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,2,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,3,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,4,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,5,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,6,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,7,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
2,exit,8,7480,3282,4198,0,29920,0,16792,0,957440,537344,0,0,0
