kernel_id,boundary,partition,allocated_lines,clean_lines,dirty_lines,partial_dirty_lines,valid_sectors,reserved_sectors,dirty_sectors,incomplete_dirty_sectors,known_bytes,known_dirty_bytes,missing_dirty_bytes,line_residual,dirty_byte_residual
1,entry,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,10,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,12,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,13,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,14,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,16,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,17,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,18,0,0,0,0,0,0,0,0,0,0,0,0,0
1,entry,19,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,8,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,10,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,12,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,13,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,14,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,16,1,0,1,0,4,0,4,0,128,128,0,0,0
1,exit,17,1,0,1,0,4,0,4,0,128,128,0,0,0
1,exit,18,0,0,0,0,0,0,0,0,0,0,0,0,0
1,exit,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,12,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,16,1,0,1,0,4,0,4,0,128,128,0,0,0
2,entry,17,1,0,1,0,4,0,4,0,128,128,0,0,0
2,entry,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2,entry,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,5,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,9,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,12,2,2,0,0,2,0,0,0,64,0,0,0,0
2,exit,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,14,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,16,1,0,1,0,4,0,4,0,128,128,0,0,0
2,exit,17,1,0,1,0,4,0,4,0,128,128,0,0,0
2,exit,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2,exit,19,0,0,0,0,0,0,0,0,0,0,0,0,0
